label	txt
0	年月日国家主席习近平出席在俄罗斯举行的上海合作组织峰会会议的主题是规划组织未来发展就本组织发展的重大问题及国际和地区重要问题协调立场这体现了我国新时期外交政策的调整开展以联合国为中心的多边外交开展和平外交消除国家间的冲突积极参与地区性重大外交活动
0	在年出版的天体运行论中哥白尼提出太阳是宇宙的中心；在年出版的物种起源中达尔文提出了生物进化理论两种学说的共同意义是肯定了人的价值和尊严推动了近代科学体系的形成提供了观察世界的新视角奠定了资产阶级革命的思想基础
0	近代自然科学从诞生之日起就在各个领域开始了对古代权威和基督教神学的反叛和进攻而科学自身的每一个胜利又都是对宗教教义和传统观念的致命打击与否定沈之兴张幼香西方文化史有力地打击了封建神学创世说的科学成果是自由落体定律经典力学体系生物进化理论细胞研究成果
0	就人类文明史而言它成就了英国工业革命在法国诱发了启蒙运动和大革命迄今为止还没有第二个重要的科学和学术理论取得过如此之大的成就结合所学材料反映的科学成就是哥白尼提出日心说牛顿建立起力学理论体系达尔文创立了进化论法拉第发现电磁感应现象
0	古代学者依靠直观感受和哲学思辨对自然界提出种种猜测近代以来的科学依靠实验来检测和发展科学理论利用这一方法最先成熟和完善的近代自然科学核心理论体系是牛顿的经典力学达尔文进化论爱因斯坦相对论普朗克量子论
0	弗洛伊德说人类的自我观念在科学发展的冲击下受到两次重大打击第一次是地球中心说破除第二次是生物学研究把人类贬到‘我们都是动物界的子民’剥夺了人自以为是的尊贵地位造成这两次打击的人物分别是哥白尼达尔文伽利略赫胥黎牛顿爱迪生爱因斯坦赫胥黎
0	斯塔夫里阿诺斯说尽管达尔文主义受到宗教界和其他集团的敌视它还是对西方社会有着深远的影响根本原因在于它对最适者生存和生存斗争的强调极妙地与时代倾向相适应对材料解释正确的是达尔文认为教会应该从属于国家从而遭到教会敌视进化论为世纪的启蒙运动提供了科学依据进化论为西方列强的殖民扩张和帝国主义侵略提供了借口进化论成为马克思提出暴力革命主张的思想渊源
0	针对地圆学说清士大夫杨光先说若四大部州万国之山河大地是一个大圆球球上国土之人之脚心与球下国土之人脚心相对竞不思在下之国土人之倒悬有识者以理推之不觉喷饭满案矣夫人顶天立地未闻有横立倒立之人也此可以见大地之非圆也之所以有这样言论是因为他不知道经典力学理论相对论生物进化论量子论
0	西格蒙德·弗洛伊德曾经说在过去的时间里科学之手对于人类朴实的自恋有过两次重大的打击第一次是认识到我们的地球并不是宇宙的中心而是大的难以想象的世界体系中的尘埃据此判断以下各项最有可能属于第二次重大打击的是哥白尼提出日心说牛顿发现万有引力定律达尔文提出生物进化论伽利略发现自由落体运动定律
0	世纪中期以后社会达尔文主义兴起该学派认为社会也像个体一样应被看成是以这样的方式优胜劣汰进化的有机体穷人是生存竞争中的不适者不应予以帮助;在生存竞争中财富是成功的标志据此可推断出这一观点违背了达尔文的进化论学说主张加强国家干预经济认同经济上的自由放任政策是罗斯福新政的理论基础
0	科学家拉格朗日把自然哲学的数学原理誉为人类心灵的最高产物并说因为宇宙只有一个而在世界历史上也只有一个人能做它的定律的解释者拉格朗日所褒誉的这个人是伽利略牛顿达尔文普朗克
0	科学革命引发了观念形态的革命宗教神秘主义的面纱和覆盖真相的无知之幕被理性之手撩开一角传统的权威受到撼动人类第一次从对自然恐惧的阴影下走出来重新审视自身的价值和能力此处科学革命的代表人物是牛顿达尔文爱因斯坦普朗克
0	牛顿的宇宙理论如此完善和令人信服以至于它的影响远远超越了科学领域他的成功让人们感到理性分析对人类行为和制度同样有效从苏格兰到西西里从费城到莫斯科欧洲和美洲的思想家雄心勃勃地展开了对人类思想的改造他们期望用理性思想改变整个世界上述材料主要表达的观点是科学革命促使启蒙运动展开理性思维促进自然科学发展牛顿力学体系成为科学基础欧美开始迈入近代科学时代
0	牛顿临终前说我的工作与神的伟大创造相比我只是在海边捡拾小石和贝壳的小孩子牛顿这一言论实质上表明世纪的科学发展还非常有限宗教改革对牛顿产生深刻影响工业革命没能严重冲击思想界基督教文明对人们的影响根深蒂固
0	达尔文曾说尽管人类是一个更先进更聪明的物种但人类已经失去了他们特殊的位置现在已经被视为有机世界的一部分这说明达尔文的进化论认为人类只是自然界的一部分强调了人与其他物种的本质不同不利于人文主义精神的传播提高了人在整个自然界中的地位
0	一篇文章中评论某本著作的问世犹如一颗炸弹落在神学阵地的心脏其所评论的著作是社会契约论自然哲学的数学原理物种起源狭义与广义相对论浅说
0	牛顿的发现给人类带来从未有过的自信曾经匍匐在上帝脚下的人类终于大胆地抬起头来开始用自己理性的眼光打量世界这表明牛顿的发现推动了天文学的发展使科学最终战胜了神学解放了人类的思想使人开始关注现实世界
0	年赫胥黎对进化论的原理作了哲学上的阐释他认为社会伦理关系不同于自然法则因为人类具有高于动物的先天本性人类社会的进展不应该模仿宇宙过程而应当在同它斗争中不断走向完善这一主张是中国近代维新思想的理论渊源是中国近代革命思想的理论渊源认为生物界的物竞天择并不适于人类社会强调生物界的物竞天择宣扬社会进化论
0	年厄瓜多尔政府在距其海岸公里的加拉帕戈斯群岛上设立了达尔文纪念碑纪念达尔文考察这一群岛一百周年碑文写着达尔文于年在加拉帕戈斯群岛登陆他在研究当地动植物分布时初次考虑到生物进化问题从此开始了这个悬而未决的论题的思想革命其思想革命的意义在于凸显了人类的价值和尊严提供了观察世界的新视角推动了启蒙运动的产生和发展成为欧洲宗教改革的指导思想
0	科学技术理论的突破是社会实现跨越式发展的关键下列科学技术理论的突破和社会发展因果关系不正确的是选项科学技术突破社会发展牛顿经典力学体系创立工业革命人类进入蒸汽时代电磁学理论的突破世界进入垄断资本主义时代铁器牛耕运用推广中国进入农耕文明时期凯恩斯经济理论国家垄断资本主义时代来临
0	由于牛顿证明了地上的力学也能应用于天上的星球从而昭示了一种简单而统一的自然规律的存在于是传统的宗教信仰被动摇了唯物主义思潮开始盛行马克垚主编世界文明史这反映了牛顿力学开创了近代自然科学体系推动了理性认识的发展是马克思主义的理论来源摧毁了传统的宗教信仰
0	年中国俄罗斯哈萨克斯坦吉尔吉斯斯坦塔吉克斯坦乌兹别克斯坦六国元首相聚上海签署上海合作组织成立宣言今年我国又在上海成功举办了亚信峰会改革开放以来中国开展上述外交活动的主要目的是践行和平共处五项基本原则弘扬求同存异的万隆精神增强与东欧国家的传统友谊营造中国发展和平的国际环境
0	到年底我国共参加了多个政府间国际组织缔结了多项多边条约累计派出参加联合国维和官兵和警察多人次我国积极参与反恐防止核扩散和应对气候变化金融危机能源安全等领域的国际合作这反映出新时期我国外交的特征之一是多边外交日益丰富多彩与世界大国的关系不断发展经济外交取得丰硕成果同发展中国家关系更加巩固
0	中共十八大以来党和国家领导人先后出访了东盟十国中的九国和上海合作组织中的四个国家以及印度巴基斯坦等国家这些国家领导人也纷纷回访中国这些外交行动说明中国重视与亚非国家的关系有助于我国建设和平的周边环境说明多边外交取得了重大的成果说明中国放弃了不结盟政策
0	马克垚主编的世界文明史中写道牛顿革命的影响远远超出了自然科学的范畴事实上极大地改变了整个欧洲思想界的精神气候这主要说明牛顿革命激发了法国人极富玄想的探索精神促进了文艺复兴运动的开展确立了理性化或科学化的思维传统推动了宗教改革运动的兴起
0	爱因斯坦曾说只懂得应用科学是不够的还应关心人的本身以保证我们科学思想的成果会造福于人类而不致成为祸害他的这一认识主要源于过去的科学缺乏人文性科技为世界大战所应用科学技术是第一生产力牛顿经典力学的影响
0	电视政论片大国崛起•工业先声的解说词说牛顿为工业革命创造了一把科学的钥匙瓦特拿着这把钥匙开启了工业革命的大门这表明科技为生产发展提供了条件牛顿是工业革命的倡导者改良蒸汽机问世标志着工业革命开始科学与技术紧密结合推动生产力进步
0	下列科学家与其科学成就的对应关系中不正确是伽利略自由落体定律牛顿其经典力学标志现代物理学基本理论框架形成爱因斯坦物理学思想的一次重大革命普朗克量子理论诞生
0	世纪末实验物理发现了一些用经典物理无法解释的新现象如黑体辐射普朗克在维恩瑞利研究热辐射的基础上提出了自己的辐射定律创立了量子理论这说明物理学科是一门纯实验科学普朗克是德最伟大的科学家量子理论产生是历史的必然量子论开启物理学的新纪元
0	科学家们通过实验再次证明爱因斯坦至少在一件事上犯了错误实验显示被爱因斯坦质疑的幽灵般的超距作用在量子力学中又称为量子纠缠的确存在并为其提供了具有说服力的证据这一发现证明在特定条件下信息在空间中两点之间的传递速度是有可能超过光速的上述材料表明科学研究中证据比权威更加有力爱因斯坦对量子理论持否定态度物理学的发展主要依椐科学实验爱因斯坦的相对论理论已经过时
0	年月中国政府停止了对两个社会主义国家越南和阿尔巴尼亚的无偿援助；月邓小平访问日本中日和平友好条约正式生效；月日中美发表建交联合公报上述外交行为反映出十一届三中全会实现党和国家工作重心的转移新时期我国外交逐渐摆脱僵化意识形态的束缚国际格局的重大变化直接影响中国的外交方针中国与其他社会主义国家之间的关系全面恶化
0	随着科学的发展人们的心理素质发生了深刻的变化一种怀疑反思批判意识和以具体的经验事实与严谨的逻辑推理代替似是而非的经院思辨以明晰的自然定律代替神秘的宗教启示的理性主义精神产生了此处科学的典型代表是经典力学蒸汽机量子论相对论
0	哥白尼牛顿和爱因斯坦被成为近代以来最伟大的科学家其理论的共同之处是得到了科学实验的验证改变了人类对自然世界的认知推动了技术的重大突破科学地概括出物质运动的规律
0	达尔文物种起源一出版英国社会学家斯宾塞马上将达尔文的学说运用到社会历史领域创立了社会达尔文主义他认为人类社会也像自然界一样存在着生存竞争在竞争中强者生存了下来而弱者则被淘汰只有这样人类社会才能进步这种观点正确社会科学可以借鉴自然科学理论错误社会科学不可以借鉴自然科学理论正确自然科学理论可以移植到社会科学领域错误自然科学理论不可以移植到社会科学领域
0	上海世博园以色列馆的镇馆之宝是一位与以色列渊源颇深的大师的手稿曾有一位以色列官员在参观该馆时还阐述了自己对于手稿上一个公式的全新理解他说代表了能源则为大批量的制造业．就是创造和智慧材料中大师的主要贡献是认为外力只是改变运动状态的原因科学分析了资本主义社会的基本矛盾正确揭示了时间和空间的本质属性发现了能量辐射的运动原则及其规律
0	年牛顿发表自然哲学的数学原理他对支配天体运动的若干定律的发现推动了启蒙运动并对政治思想产生了深远的影响由此可见牛顿的发现推动启蒙思想家提出了自由放任主义理论的一般原则发现了支配人类的永远不变的法则相信存在着控制人类社会的自然法则宣扬国家权力高于教会的基本原则
0	西方学者认为在达尔文之前生物学的主要研究者是业余爱好者和神职人员研究主要局限于物种的划分达尔文和进化论的贡献就像牛顿对物理学和天文学的贡献样将有机生命从宗教制度中解放出来现在上帝只是一个旁观者人类的思想和创造愈发重要了据材料判断达尔文和进化论的贡献是使人类进一步认识自己和世界促进了物理学和天文学发展打破了教会对生物学研究的垄断确立了理性主义的思想观念
0	由于牛顿证明了地上的力学也能应用于天上的星球从而昭示了一种简单而统一的自然规律的存在整个思想界不禁为之亢奋人们因此发现原来整个错综复杂扑朔迷离的自然界不过是按某种法则运转的巨大的机械装置而其中并没有上帝的地盘这表明牛顿力学成为近代思想解放的推动力彻底否定了上帝的存在揭示了自然界的全部规律揭开了政治革命的序幕
0	年初习近平在联合国总部演讲中说中国将积极同美国发展新型大国关系同俄罗斯发展全面战略协作伙伴关系同欧洲国家发展和平增长改革文明伙伴关系同金砖国家发展团结合作的伙伴关系材料表明当今中国建立全方位的战略伙伴外交关系不断完善独立自主的和平外交方针坚持以联合国为中心的多边外交努力构建稳定均衡的大国关系框架
0	阅读材料回答问题从世纪起近代科学不断得到发展这个发展过程在增加人类关于自然的知识的同时也揭示了科学与人本身的相对关系否定着人类在科学探索过程中形成的某些观念也否定着人类认识自然界终极真理的可能性表明探索自然之谜的科学前进的结果便是面对新的自然之谜正是由于科学发展过程中这种始终面对新的自然之谜的境况才使人类的智慧受到了不断的挑战世界科技发展史回顾与未来科技发展展望概括材料的核心观点并结合世界近代自然科学发展的史实加以说明论证要求观点明确史论结合史实准确
0	创新是人类进步的灵魂是国家兴旺发达的动力请阅读材料回答问题材料近代以来一些国家之所以发展快就是因为他们思想解放创新多当一个国家的重大科技发现超过了同期世界科技发现总数的时可以把这个国家叫做世界科学活动中心而这个国家保持世界科学活动中心的时间叫科学兴隆期近代以来世界科学活动中心发生了五次转移首先是意大利接下来转移到英国法国德国再到后来大约在世纪的时候转移到美国美国一直保持到现在摘编自汤浅光一日本科学文化史年表等解读材料提炼出一个关于世界科学活动中心转移的观点并结合世界近现代史的相关史实加以论述要求观点合理明确史论结合
0	电视片大崛起说到受牛顿定律的影响更多的人开始建立这样一种世界观既然物质世界有着如此的自然规律那么在人类社会的发展史中也应该有类似的规律存在这段话表明①经典力学改变了人们对世界的认识②科学有利于人们的思想③牛顿指明了社会发展规律④指出了欧洲近代科技产生的原因①②②④①④②③
0	年月日当任中共中央总书记的胡耀邦同志在中共十二大报告中第五节以坚持独立自主的对外政策为总标题提出中国决不依附于任何大国或国家集团决不屈服于任何大国的压力这一谈话实质是强调坚持反帝反殖反霸的连续性坚持独立自主外交政策的必要性我国实行不与大国结盟的政策继续推行一边倒政策是必要的
0	阅读材料完成下列要求材料一以牛顿为代表的自然哲学的新方法不仅在科学中彰显威力而且也被积极引进到科学之外的社会问题的研究中乃至塑造了人们的思维方式汉金斯指出启蒙运动的新批判精神怀疑一切未经论证的东西事实上这种精神在自然科学中出现之前就已经在文学中出现了但是却得到迅速成长的自然哲学的支持自然哲学进步的途径就是自然哲学家使用牛顿的方法去完成牛顿的研究计划于是启蒙运动的科学就是牛顿的科学其哲学就是牛顿主义摘自程智强科学与启蒙运动材料二清王朝虽被推翻但专制主义幽灵仍在国中游荡不管是袁世凯的称帝还是革命者的集权行为都说明专制主义对国人的影响根深蒂固数年以来创造共和再造共和的人物也算不少说良心话真心知道共和是什么脑子里不装着帝制时代旧思想的能有几人陈独秀等深感要帝制不再发生民主共和可以安稳非先将国民脑子里所有反对共和的旧思想一一洗刷干净不可陈独秀旧思想与国体问题新青年第三卷第三号新文化运动就是向中国人灌输现代公民意识帮助国人摆脱专制主义束缚为实现真正民主奠定坚实的思想基础摘自王铁群新文化运动中国的启蒙运动根据材料一并结合所学知识概括牛顿主义的含义和导致其形成的原因根据材料二并结合所学知识分析新文化运动兴起的背景并说明新文化运动与启蒙运动的不同之处
0	相对论的提出是物理学领域的一次重大革命它否定了经典力学体系深刻地揭示了时间和空间的本质属性推动物理学发展到一个新的高度
0	有学者认为科学能揭示‘自然之光’也能点燃‘理性之光’引导人们从黑暗走向光明这里的科学具体指经典力学体系生物进化论量子论相对论
0	有人说一个苹果让牛顿吸引了世界一壶沸水让瓦特转动了世界一个元素让爱迪生点燃了世界其中一个苹果让牛顿吸引了世界主要是指牛顿创立了生物进化论提出了量子力学理论创立了自由落体定律提出了万有引力定律
0	达尔文发表物种起源创立生物进化论打破了神学的禁锢把生物学建立在科学的基础之上
0	达尔文的物种起源被誉为震撼世界的本书之在人类思想发展史上具有划时代的意义主要是因为标志近代自然科学的产生证明了神创说的合理性否定了神创说动摇了对上帝的信仰开创了分子生物学
0	它解释了微观世界的特殊的运动规律有力地冲击了经典物理理论为现代自然科学知识和现代技术革命提供了重要的理论基础材料中的它完善了牛顿力学体系为解释光电效应奠定基础改变了人们时空观念推动了电气时代的到来
0	它解释了微观世界的特殊的运动规律有力地冲击了经典物理理论为现代自然科学知识和现代技术革命提供了重要的理论基础材料中的它完善了牛顿力学体系为解释光电效应奠定基础改变了人们时空观念推动了电气时代的到来
0	杰里·本特利在新全球史中赞扬一位科学家将地球天体联系在一起将其放在宇宙中进行研究他指的是伽利略发现自由落体定律哥白尼提出日心说牛顿出版自然哲学的数学原理普朗克提出量子假说
0	牛顿的经典力学成就了英国工业革命在法国诱发了启蒙运动和大革命迄今为止还没有第二个重要的科学和学术理论取得过如此重大的成就这一观点认为科技是社会文明发展的根基准确概括了经典力学的内涵认为经典力学促进了社会进步辩证看待经典力学与政治经济的关系
0	年月日美国科学家宣布探测到引力波的存在引力波是指时空弯曲中的涟漪通过波的形式从辐射源向外传播这种波以引力辐射的形式传输能量引力波发现的重大意义在于促进了量子论的发展成熟宣告了现代物理学的创立提供了人们认识世界的新视角推动了天文学进入一个新时期
0	爱因斯坦曾夸赞一位伟人他伟大而清晰的观念作为自然哲学领域里整个近代概念结构的基础将永远保持它独特的意义材料中他发现自由落体定律发表了相对论提出万有引力定律提出量子假说
0	弗洛伊德曾经这样评价某学说剥夺了为人类特创的特殊优越性将人类废黜为动物的后裔该学说创立于世纪初期世纪中期世纪中期世纪初期
0	进入世纪以来中俄两国关系不断发展除了隔年的首脑互访中俄定期会晤机制还有等多边场合都将为两国元首会面提供大量机会处可以是①不结盟运动国家和政府首脑会议②亚太经合组织领导人非正式会议③上海合作组织④华沙条约组织①④②④①③②③
0	年以来的历史是人类社会由分散隔绝进入整体发展的过程其主线是现代化一般认为欧美现代化的第一步完成于世纪年代到世纪晚期属于这个阶段的代表是莎士比亚对人文主义的歌颂牛顿经典力学体系的创立火车机车的发明应用达尔文生物进化论的发表
0	下表为晚清时期政府财政收入变化情况单位百万两白银由此得出的正确结论是收入来源年前世纪年代早期世纪初地税贡粮外贸关税捐纳功名及官职其他收入累计．总计．农业税始终是财政收入的主要来源苛捐杂税日益沉重．人民苦难加深中国日益成为世界市场的组成部分卖官鬻爵越来越严重导致世风日下
0	康熙因西洋历与中国传统历法之争命钦天监官员与西洋历代表比利时传教士南怀仁辩论经验证证明西洋历法更为准确遂复用西洋历法并任命南怀仁为钦天监副监这一事件表明康熙全面接受外来文化审慎地接受外来事物改变闭关锁国政策承认西方文化超越中国
0	年英国人民之声报发布工人阶级政纲指出劳动是财富的源泉工人们是中间和上层阶级的支持者；年英国全国各业统一工会宣布要建立一种新的秩序只有社会中真正有用的和有智慧的阶层才能管理国家事务这一变化反映了工业革命加剧英国社会的贫富分化英国工会认识到联合斗争的必要性英国工人阶级主体意识的自我觉醒社会主义成为英国工运的指导思想
0	下列对下边中现象的分析不正确的是年前后中国几种主要进口货物新旧税率货物年前旧税率年后新税率棉纱．．头等白洋布．．二等白洋布．．斜纹布．．适应了英国对中国输出商品的要求便利了西方列强对中国原料的掠夺使中国失去了保护本国市场的能力客观上促进了中国自然经济的逐步解体
0	年福州官员奏称民间之买洋布洋棉者十室而九因此江浙之棉布不复畅销民产之土布土棉不能出口造成这种现象的原因不包括洋布洋棉美观耐用价格便宜外国人可以在中国各地自由经商中国手工业纺织无法与外国的机器纺织抗衡中国关税低有利于外国商品倾销
0	年英国商人组织在一份报告中写道中国人所织的白而结实的布比我们的货物贵得多我在上海发现由于我们的布代替了他们的布他们的织布业已迅速衰落了材料实质上反映了洋布物美价廉竞争力强中国自然经济开始解体土布做工粗糙价格昂贵外国商品完全占据了中国市场
0	空想主义者欧文创办了棉纺织厂他以慈善者的身份关心工人禁止十岁以下的孩子进工厂工作为了减轻工人的家庭负担他第一次为五岁以下的孩子创办了幼儿学校以培养幼儿良好习惯和纪律为宗旨对欧文这些举措评价正确的是具有空想性违背了人类历史的发展规律具有欺骗性讨好工人是为了更好的剥削具有进步性对资本主义的进一步完善有积极的推动作用具有社会主义性质对马克思主义理论和巴黎公社革命有一定影响
0	美国教育部曾经公布了一份美国中学生必读书目其中包括共产党宣言通过阅读共产党宣言美国中学生不可能从中找到下列哪一个问题的答案社会主义革命如何首先在落后国家取胜无产阶级的伟大历史使命是什么无产阶级进行革命斗争的策略是什么社会历史发展的客观规律是什么
0	共产党宣言让统治阶级在共产主义革命面前发抖吧无产者在这个革命中失去的只是锁链他们获得的将是整个世界全世界无产者联合起来本段材料阐述了马克思主义的一个什么基本原理无产阶级以暴力革命推翻资产阶级统治建立无产阶级专政资本主义最终必将被共产主义取代夺取政权实现公有制
0	上海开埠后洋布大行价才当梭布土布三分之一吾村专以纺织为业近闻已无纱可纺松太布市消减大半这一材料反映了当时自然经济遭到冲击民族工业迅速发展传统纺织业消失重农抑商政策强化
0	年月日德国爆发了西里西亚纺织工人起义马克思指出工人们毫不含糊地尖锐地直截了当地威风凛凛地厉声宣布他们反对私有制社会材料反映出起义受到了马克思主义的指导欧洲无产阶级已登上政治舞台起义的斗争目标设定显然过高起义具有无产阶级革命的性质
0	鸦片战争后中国自然经济开始解体的标志是英国扩大对中国的商品输出西方列强控制了中国海关资本主义工业开始出现传统手工棉纺织业的衰败
0	恩格斯在年指出我们当时所持的观点只是一个幻想历史不仅消除了我们当时的迷误并且完全改变了无产阶级进行斗争的条件在资产阶级借以组织其统治的国家机构中也有许多东西是工人阶级可能加以利用来对这些机构本身做斗争的与年相比恩格斯此时的观点变化体现为资本主义制度基本矛盾渐趋消失暴力革命理论不再具有指导意义工人阶级可以利用议会进行斗争资本主义制度的衰退日益明显
0	资产阶级的生产关系和交换关系资产阶级的所有制关系这个曾经仿佛用法术创造了如此庞大的生产资料和交换手段的现代资产阶级社会现在像一个魔法师一样不能再支配自己用法术呼唤出来的魔鬼了共产党宣言的这一段文字主要蕴含了社会进化论阶级斗争理论资产阶级革命论无产阶级专政理论
0	列宁称马克思和恩格斯是世纪人类三个最先进国家中重要思潮的继承人和天才的完成者这里三个最先进国家指的是英法美英法德法美德英美德
0	年时湖南湖北的茶叶种植面积较年前增加了％有些地方以种茶取代其它作物如平江向种红薯之处悉以种茶浏阳地区以素所植麻拔而植茶造成这一现象的主要原因是列强侵略的势力深入到长江中游地区两湖地区的茶叶种植技术取得了大突破第二次鸦片战争后农产品出口获利多中国卷入世界市场后自然经济逐步解体
0	清末有人说妇女贪上海租界佣价之昂趋之若鹜甚有弃家者此末见者也自租界北辟男以商贩营生而奢华渐起女以纱丝工作而礼教鲜存也导致近代以来这一现象出现的主要原因是封建礼教彻底崩溃民族工业短暂春天男女平等基本实现小农经济趋于瓦解
0	马克思和恩格斯为共产主义者同盟撰写的纲领性文件是共同纲领共产党宣言四月提纲权利法案
0	空想社会主义是马克思主义的主要理论来源与傅立叶欧文并称为世纪初三大空想社会主义者的是凯恩斯马歇尔亚当•斯密圣西门
0	下面是世纪四五十年代中国丝茶出口简表由于丝茶等农产品的大量出口一些地区的农民放弃粮食生产转而种桑植茶这一现象反映了农产品年年茶多万斤多万斤丝多包多包农业结构发生了根本性变化中国出口贸易占优势地位农产品商品化程度日益加深清政府放弃重农抑商政策
0	目前伴随着美元贬值人民币增值等经济现象很多人对中国加入世贸组织进行了各种评价有的强烈反对中国继续成为世贸组织的成员有的认为主动权基本上还操纵在我们中国人自己手中在众说纷纭中中国政府对此的态度应该是顺应潮流趋利避害留心观察韬光养晦改革开放融人世界睦邻友好合作共赢
0	共产党宣言指出大工业建立了由美洲的发现所准备好的世界市场世界市场使商业航海业和陆路交通得到了巨大的发展这种发展使资产阶级也愈是发展由此可见现代资产阶级本身是一个长期发展过程的产物这段论述反映马克思和恩格斯分析社会历史的首要出发点是阶级斗争的开展旧生产关系的变革整体世界的演进社会生产力的发展
0	有研究者认为中国三十年来的对外开放可以分为政策性开放和制度性开放两个阶段依据这一观点属于制度性开放新阶段的历史事件应该是经济特区的创办设立沿海经济开放区开发开放上海浦东地区中国加入世界贸易组织
0	通商口岸贸易情形记载自近年设立洋船税关生意顿盛洋纱一纵尤为畅销业此者现有四十五家而每日所获各不下三四百金惟本地所产之棉花其价日贱且无人问津这种现象出现造成了近代民族纺织业布局集中自然经济逐渐解体洋纱洋布在中国销售萎缩洋纱洋布价廉物美
0	据中新社布鲁塞尔年月日电世贸组织宣布贸易便利化协定正式生效要求各成员提高跨境贸易的透明度减少货物进出口的程序促进中小企业参与到全球价值链之中据此可知世界贸易组织的宗旨是巩固区域集团化消除国际竞争推动贸易自由化促进国际合作
0	世纪中叶以前中国进口商品是以奢侈品为主之后转以棉花棉布棉纱为大宗至世纪年代棉布棉纱已经成为中国进口洋货中的重要商品进口货值不断增加导致进口商品品种变化的原因是传统棉纺织业的衰败近代民族工业的兴起海禁政策的废除西方棉产品物美价廉
0	年月世贸组织就中美间部分贸易争端投诉作出裁决认定年美国对中国太阳能电池板发起的反补贴措施违反了世贸相关协议美国征收了不当关税这一裁决表明世界贸易组织充分照顾中国的经济大国地位运用法律手段规范国际贸易其宗旨是维护发展中国家利益迫使美国摒弃对外贸易壁垒
0	据统计从年至年国内共出版了余部美国外交史专著各类学术期刊共发表美国外交史论文篇学者们提交的论文中与美国外交史有关的占有相当大的比例出现上述现象的主要原因是美国在当今世界超级大国的地位学术研究多元化发展趋势的影响经济全球化背景下国内建设需要中美建交后外交关系发展的推动
0	史载同治以来上海花商收买花衣于是轧花场地遍地皆是始用小轧车妇女手摇足踏日可出衣十数斤光绪中洋轧车出日可得衣数百斤小轧车天然淘汰矣轧车的这种变化反映出中国已经沦为西方列强的商品市场光绪年间近代工业体系基本建立传统手工业受科技革命的冲击较大轧花技术进步导致传统工业消失
0	共产党宣言中指出工人的大规模集结还不是他们自己联合的结果而是资产阶级联合的结果当时资产阶级为了达到自己的政治目的必须而且暂还能够把整个无产阶级发动起来因此在这个阶段上无产者不是同自己的敌人作斗争而是同自己的敌人的敌人作斗争这里敌人的敌人主要是指封建主义的残余腐朽的资本主义制度罗马天主教会工业资产阶级
0	年中国茶的出口增长了一倍丝的出口增长近倍年茶的出口再增长丝的出口又增倍多除传统的丝茶贸易之外驼毛羊皮羊毛牛皮猪鬃锡豆类原棉等新品种不断扩大输出特别是锡和猪鬃由于英国的需求增加成为对外贸易的抢手货这反映的本质问题是农产品日益商品化中国逐步卷入世界市场小农经济已经解体中国对外贸易处于顺差
0	下表反映的是年中国棉纱的进口量及其指数源自严中平中国棉纺织史稿单位千担指数年=年份进口进口量指数据上表可以推知当时洋纱代替土纱使耕与织分离手工棉织业遭到沉重打击洋布代替土布使纺与织分离手工纺纱业逐步走向破产
0	清光绪年间有大臣上奏称棉布为中国自有之利本无须取给于外洋乃洋人以机器织成幅宽盾质细价廉而适于用人皆便之反弃土布而不用其夺我之利实为最巨此现象反映了棉纺织业彻底衰败自然经济日渐解体经济结构全面转型农产品开始商品化
0	嫂嫂织布哥哥卖布土布贵洋布便宜；土布没人要饿倒了哥哥嫂嫂近代中国的这首民谣反映了当时的社会经济现象是自然经济的解体民族工业的产生贸易中心的转移传统纺织业的发展
0	共产党宣言是国际共产主义运动的第一个纲领性文件下列对该书的解读正确的有①出版于年月②由马克思单独起草③认为资产阶级在历史上曾起革命作用④提出全世界无产者联合起来口号①②③②③④①③④①②④
0	德国史学家曼沸德罗·马伊在一口气读完世界历史中写道年共产党宣言对某些人来说是救世福音对另一些人则是魔鬼学说它的作者被当成救世主加以欢呼或者被当成人类害虫加以谩骂出现这两种截然不同看法的根本原因是评价角度不同阶级立场不同知识层次不同理论依据不同
0	无产阶级将利用自己的政治统治一步一步地夺取资产阶级的全部资本把一切生产工具集中在国家即组织成为统治阶级的无产阶级手中并且尽可能快地增加生产力的总量对此理解正确的是无产阶级的根本目的是夺取国家政权解放和发展生产力是无产阶级的使命实现无产阶级统治的途径是暴力革命人民公社是该主张在中国的具体实践
0	马克思恩格斯以叙述历史的方式共同撰写了共产党宣言宣言迄今是全球公认的传播最广的社会政治文献是世界各国无产阶级解放运动的指南这一政治文献出现的主要条件是欧洲三大工人运动的爆发欧洲政治经济学理论近代自然科学的三大发现资本主义的迅速发展
0	年天津洋布价格仅土布价钱的一半但是它只是使直隶和邻省的城市和集镇的人民因洋布较土布便宜而买洋布而广大的农村人民仍然爱好他们自己织的土布这表明洋布较土布物美价廉中国传统手工业技术长期领先农村地区小农经济具有稳固性列强的侵略还没有渗入内地
0	年空想社会主义者欧文在美国购买了万英亩土地建立了许多公社实行人人劳动按需分配然而这些公社不久都瓦解了其基本原因是社员们思想觉悟太低人们不理解他的主张超越了历史发展阶段缺乏大量的后续资金
0	列宁在年指出共产党宣言篇幅不多价值却相当于多部巨著它的精神至今还在鼓舞着推动着文明世界全体有组织的正在进行斗争的无产阶级其主要说明共产党宣言阐述了社会主义革命的途径其社会价值会永远存在是无产阶级革命的指导思想值得世界所有工人研究
