label	txt
0	黄宗羲在自序中说学问之道以各自用得著者为真凡倚门傍户依样葫芦者非流俗之士则经生之业者此编所列有一偏之见有相反之论学者于其不同之处正宜著眼理会所谓一本万殊也以水济水岂是学问这反映出黄宗羲倡导经世至用反对思想一统批判君主专制倡导天下之权批判八股取士倡导学以致用批判学术僵化倡导思想自由
0	阅读下表下列选项中对表格内容分析正确的是苏联前两个五年计划期间经济发展情况表各项指标排名情况苏联依靠高度集中的经济体制完成了全面工业化重工业发展迅速的同时也暴露了经济结构的失衡苏联经济指标排名的提升缘于西方发生经济危机计划经济体制建立有力地促进了苏联现代化发展
0	迈斯基所著的蒙古人民共和国史中记载据俄国海关统计年至年期间由俄罗斯输出到蒙古的货物总值增加了百分之二十二而同期由蒙古输入俄罗斯的货物总值却增加了百分之五百六十六对此状况合理的解释是近代中国经济竞争力有一定提升世纪末世纪初俄国工业化进程缓慢中国内地市场为英美两国所占领当时俄国社会矛盾尖锐阻碍其对外贸易
0	年迪金森谈到美利坚的政治结构时提到我们只小过是一个整体的各个部分因此必须在某个地方有一种权力来主持一切和保持秩序井然的联系这种构想最终实现是在联邦政府的建立联邦宪法的通过政党政治的形成独立宣言的发表
0	知是心之体心自然会知见父自然知孝见兄自然知悌见孺子入井自然知恻隐此便是良知不假外求材料认为明理得道的途径是格物穷理先行后知发明本心顺从自然
0	李贽在焚书中认为种种日用及乎开口谈学便说尔为自己我为他人尔为自私我欲利他翻思此等反不如市井小夫身履是事口便说是事材料反映了李贽反对孔子的权威地位强调男女平等认同市民阶层利益需求反对儒家纲常等级
0	朱熹说人生八岁则自王公以下至于庶人之子弟皆入小学而教之以洒扫应对进退之节礼乐射御书数之文；及其十有五年皆入大学而教之以穷理正心修己治人之道他在这里强调教育应日积月累和循序渐进要继承和发展太学的传统仁者应具有强烈的社会责任感须全面贯彻孔子的教育理念
0	抑末困辱商人严禁奢侈品生产和流通反对进口‘奇巧淫技’是因为担心破坏纯朴敦厚的社会风气防止消费标准上的僭越财富分配上的凌夺以及商品交换上的欺诈该分析表明中国古代经济思想是社会经济演进的合理结果一贯坚持了重农抑商具有浓厚的道德伦理色彩具有封闭性和独立性
0	清代学者戴震认为天理者节其欲而不穷人欲也圣人之道使天下无不达之情求遂其欲而天下治后儒不知情之至于纤微无憾是谓理而其所无理者同于酷吏之所谓法酷吏以法杀人后儒以理杀人浸浸乎舍法而论理死矣更无可救矣材料否认天理的存在认为理欲相统一具有朴素唯物主义色彩体现了早期民主启蒙思想
0	南宋宁宗嘉泰初年绍兴府所属市镇年均商税额分布如下表据此可知南宋绍兴地区市镇钱清曹娥三界蛟井枫桥渔浦新林年均商税额贯贯贯贯贯贯贯城市的经济功能明显增强商业市场发展不平衡成为政府的财政倚重地区经济增长速度不平衡
0	汉初将相皆旧功臣少文多质自汉武帝后汉朝政权非贵族政府非军人政府非商人政府逐渐由代表农民政府转为士人政府这一转变的主要原因是重文轻武政策实施宗法礼制的强化社会治理思想变化世官制的废除
0	战国时期针对当时的社会动荡某学派提出仁人之事者必务求兴天下之利除天下之害然当今之时天下之害孰为大曰若大国之攻小国也大家之乱小家也；强之劫弱众之暴寡诈之谋愚贵之敖贱此天下之害也该思想属于儒家墨家道家法家
0	有学者认为美国建国后建立的制度既可以看见英国的影子又可以看到美国自己的创造其中英国的影子和美国的创造分别是议会政治三权分立责任内阁联邦制度议会政治参众两院责任内阁三权分立
0	宋明理学家倡导存理去欲或存心去欲的修养论格物或格心的认识论成贤成圣的境界论由齐家而平天下的功能论下列能体现齐家而平天下这一观点的主张是宇宙之间一理而已宇宙便是吾心吾心便是宇宙天理存则人欲亡人欲胜则天理灭为天地立心为生民立命
0	某思想家曾作诗咏中秋吾心自有光明月千古团圆永无缺山河大地拥情辉赏心何必中秋节该诗体现出的思想属于先秦孔孟儒学明清进步思潮宋代程朱理学明代阳明心学
0	明清之际某思想家提出君子之为学以明道也以救世也载之空言不如见诸行事材料反映了该思想家维护理学正统提倡唯物主义主张经世致用批判君主专制
0	社会经济困境特别考验政府的执政能力管子认为人君应视国美剩余丰富不足而御其财物谷贱则以币予食布帛贱则以币予衣唐朝宰相刘晏也认为灾沴之乡所乏粮耳政府多出菽粟恣之粜运散入村闾他们共同强调政府提供补贴以减少农业震荡国家干预经济以消灭经济危机调整市场供给以稳定经济增加粮食生产以弱化市场矛盾
0	明成化二十一年因各地至京的轮班匠逃役者多乃令有愿出银价者每名每月南匠出九钱北匠六钱免赴京当班至嘉靖四十一年规定一律纳银每名每年征银四钱五分不许私自赴京当班材料反映出明朝中期以后出现了计工受值的雇佣关系私营手工业逐渐占据主导地位纳银代役适应了商品经济发展商业繁荣使纳银代役成为主流
0	韩愈的原道中说古之为民者四今之为民者六；古之教者处其一今之教者处其三农之家一而食粟之家六工之家一而用器之家六一；贾之家一而资焉之家六；奈之何民不穷且盗也由此可见韩愈认为工商业者的壮大导致农民贫困理学地位的确立有助国家经济发展儒佛道三家并用有助教化百姓佛道力量的壮大加剧百姓经济负担
0	时宪历系明末徐光启等以西洋新法编制而成清顺治元年由传教士汤若望上呈清廷被定名为时宪予以颁行后引起中国儒生和钦天监旧官员的不满导致理学与西学之争时宪历遭到废除传教士也受到打击材料反映了文化冲突阻碍社会进步西方对中国进行文化侵略程朱理学思想日益僵化中国的传统历法更加精确
0	斯塔夫里阿诺斯的全球通史提出年英王威廉接受了权利法案这一法案规定国王不能中止法律；除非经国会同意不得提高税收或保持军队；若没有法律手续不可逮捕和拘留臣民虽然这些规定并不意味着英国已成为一个民主国家直到世纪后期确立普选制时才实现这一目标这体现了英国民主进程的革命性和平性渐进性妥协性
0	刘军宁在读＜法国革命论＞与＜旧制度与大革命＞中写到最好的革命是最不彻底的革命对社会的健康肌体触动最少的革命暴力程度最轻的革命伤害人命最少的革命带来个人自由与有限政府的革命最坏的革命是最彻底的革命把整个社会与道德秩序彻底摧毁的革命最暴力的革命夺命最多的革命带来专政与集权的革命下列符合作者最好的革命和最坏的革命的是英国光荣革命法国大革命北美独立战争德意志的统一英国光荣革命北美独立战争法国大革命德意志的统一
0	战国时期有一个流派主张上古竞于道德中世逐于智谋当今争于气力世异则事异事异则备变这个流派应是墨家道家法家兵家
0	某老师在一堂历史课上强调宋人张载为天地立心为生民立命为往圣继绝学为万世开太平四句话就内容而言反映了宋代学者的远大抱负请问老师判断的依据主要是为天地立心说明宋代学者以人为主体解释天理为生民立命说明宋代市民崛起受到政府重视为往圣继绝学说明宋代印刷术发达书籍流通为万世开太平说明加强集权后社会和谐太平
0	所谓朱陆同异是我国学术史上的一个老问题解放后的一些哲学史著作一般把陆学看做主观唯心主义把朱学看做客观唯心主义但学者华山认为朱陆两家对哲学的看法基本站在同一立场都属于客观唯心主义以下陆九渊的言论中能为学者华山的观点提供佐证的是人皆有是心心皆具是理心即理也中庸言博学审问慎思明辨是格物之方此理在宇宙间固不以人之明不明行不行而加损万物森然于方寸之间满心而发充塞宇宙无非此理
0	论语•学而君子务本本立而道生孝弟也者其为仁为本欤由此可见孔子仁的学说的逻辑起点是人性本善血缘远近宗法等级君臣尊卑
0	黄宗羲在明夷待访录中说明神宗之待张居正其礼稍优当时论者骇然居正之受无人臣礼夫居正之罪正坐不能以师傅自待听指使于仆妾而当时论者责之反是何也对此理解正确的是黄宗羲思想具有平等的内涵张居正不尊敬皇帝被人批评黄宗羲反对君主专制黄宗羲认为君主是天下大害
0	绝圣弃智民利百倍；绝仁弃义民复孝慈；绝巧弃利盗贼无有故令有所属见素抱朴少思寡欲绝学无忧这一主张强调仁者爱人克己复礼节俭尚力兼爱非攻崇尚自然无为而治严刑酷法变法革新
0	韩非主张除国君外无论贵贱一律要受法的约束法不阿贵此主张的主要意义在于以法治国建立法治国家推进变法反对因循守旧削弱旧贵族维护君主专制严刑酷法推动社会平等
0	尧舜禹汤文武周公生而道始行；孔子孟子生而道始明；孔孟之道周程张之继之；周程张子之道文公朱先生又继之此道统之传历万世而可考也以下选项符合材料本意的是儒学源于孔孟二圣理学不属儒学范畴儒学道统一脉相承儒学强调三纲五常
0	麦迪逊说在设计一个由人类统治人的政府时最大的困难在于你必须首先使政府有能力控制被统治者；其次要强制政府控制自己据此美国在制定年宪法时遵照了以下原则①联邦制②分权制衡③消灭奴隶制度④民主原则①②③②③④①③④①②④
0	以下内容摘自某论著的目录议会之母驴象之争一票共和国家干预迥异于东方的法律制度据此判断该论著的名称可能是东西方政治制度比较研究近代西方政治制度透视西方国家政治制度论析现代西方经济制度考量
0	天气转冷四位同学讨论穿衣问题甲说天冷多穿一点天热少穿一点穿衣应合乎四季的变化乙说穿衣服要依身份与地位而定该穿什么样的衣服就穿什么样的衣服丙说讲究穿着是一种浪费穿着简单朴素为好丁说何必麻烦按学校规定大家都穿校服不就好了吗他们四人的说法恰好与春秋战国的四种思想相吻合下列对应正确的是甲－儒乙－法丙－墨丁－道甲－道乙－墨丙－法丁－儒甲－道乙－儒丙－墨丁－法甲－儒乙－墨丙－法丁－道
0	国弱民强民强国弱故有道之国务在弱民民辱则贵爵弱则尊官贫则重赏上述言论体现的是君民对立加强统治的法家思想实行仁政缓和矛盾的儒家思想消除等级主张兼爱的墨家思想憎恶权术无为而治的道家思想
0	所谓不知春秋不能涉世；不精老庄不能忘世；不参禅不能出世从中可以看出儒家思想的特点是注重以人为本的理念研究人与自然的关系注重研究社会现实重视研究人的前世来生
0	明末清初思想家王夫之说理即是气之理理不先而气不后他还说礼虽纯为天理之节文而必寓于人欲以见••••••故终不离人而别有天终不离欲而别有理也王夫之对理的阐述①承袭了朱熹的天理观②体现了朴素唯物精神③宣扬了经世致用观念④具有个性解放的色彩①②①④②③②④
0	文明史学者认为从隋唐到宋元文化发展的大趋势是文化的下移即从世族垄断文化的状态转向庶族士人的活跃再转向市民文化人的出现和活跃这一趋势出现的背景是①科举制度的实行②城市商业的繁荣③印刷技术的应用④中外交流的扩大①②③②③④①③④①②④
0	孔子在论语•季氏中感叹说天下有道则政不在大夫天下有道则庶人不议以下对孔子言论的解读最准确的一项是反对百姓议论实行文化专制崇尚以德治国主张推行仁政反对分封制度剥夺大夫权力维护礼仪秩序做到尊卑有序
0	有的学者将春秋战国时期的某思想流派描述为劳苦大众的行动帮会该思想流派主张克己复礼贵贱有序以德为主礼法并用崇尚节俭身体力行变法革新反对守旧
0	有学者认为如果估计到当时世界上包括欧洲在内正在盛行君主制度的话不能不说美国联邦宪法是一个伟大的创举这一伟大创举是指实行政党政治实行联邦制实行民主共和制创立内阁制
0	德国虽设议院但贤明皇帝在上议院之权薄弱这句话说明德意志帝国宪法具有浓厚的军事色彩浓厚的专制主义色彩民主性专制独裁性
0	天下皆知美之为美斯恶矣；皆知善之为善斯不善矣；故有无相生难易相成这带有辩证法思想的观点是下列哪一派别的思想道家儒家墨家法家
0	商君书是记录法家思想和言论的著作是商鞅遗著和其它法家著作的合编下列内容与该书思想一致的是以德行仁者王法不阿贵绳不挠绕曲兼相爱交相利鸡犬相闻老死不相往来
0	江都王刘非是汉武帝同父异母的兄长骄横好胜汉武帝为教育引导刘非任命董仲舒为江都相根据所学知识你认为董仲舒用以引导刘非的言论是我无为而民自化；我好静而民自正；我无事而民自富；我无欲而民自朴明主之国无书简之文以法为教无先王之语以吏为师夫仁谊义礼知智信五常之道王者所当修伤也天理存则人欲亡人欲胜则天理灭
0	史记载汉武帝时公孙弘以春秋白衣为天子三公封以平津侯天下之学士靡然乡风矣该材料主要表明汉武帝广泛吸纳人才平民将相大量涌现儒学在民间开始兴起儒学地位显著提高
0	明嘉靖年间户部主事海瑞向深居西苑潜心修道的皇帝上疏直言其竭民脂膏滥兴土木二十余年不视朝法纪弛矣此举体现了理学倡导的社会责任感履行监察部门的监督职责意在规劝嘉靖皇帝遵守法律反映了君臣间的权力之争
0	明代心学大师王阳明在答罗整庵少宰书中说夫学贵得之心求之于心而非也虽其言之出于孔子不敢以为是也而况其未及孔子者乎求之于心而是也虽其言之出于庸常不敢以为非也而况其出于孔子者乎夫道天下之公道也学天下之公学也非朱子可得而私也非孔子可得而私也这一思想的积极影响在于重建儒学的信仰否定孔子的权威完善心学体系批判专制思想
0	黄宗羲顾炎武王夫之是明清之际著名的思想家他们的思想实质上是儒家思想在新的历史条件下的活跃宋明理学的深化和发展先秦儒家民本思想的悄然复兴资产阶级民主思想的兴起
0	在伦理观上孟子认为性本善苏格拉底也认为善是人的内在灵魂为此他们提出的最重要的主张分别是实行仁政和道德教育王道和民主政治兼爱和自我节制人治和法治
0	三国志载初亮自表后主曰‘成都有桑八百株薄田十五顷子弟衣食自有余饶至于臣在外任无别调度随身衣食悉仰于官不别治生以长尺寸若臣死之日不使内有余帛外有赢财以负陛下’其中的表白体现出中国古代官员具有勤政廉洁的传统西汉确立的社会核心价值观影响深远修身齐家的儒学观念深入人心三国时期的监察制度具体完善
0	汉代至明清中国传统文化主流思想演变的总趋势是直面社会现实逐渐关注民生不断传承发展服务专制皇权根植于自然经济逐渐落后于世界博采众家之长紧随世界潮流
0	三国志载初亮自表后主曰‘成都有桑八百株薄田十五顷子弟衣食自有余饶至于臣在外任无别调度随身衣食悉仰于官不别治生以长尺寸若臣死之日不使内有余帛外有赢财以负陛下’其中的表白体现出中国古代官员具有勤政廉洁的传统西汉确立的社会核心价值观影响深远修身齐家的儒学观念深入人心三国时期的监察制度具体完善
0	汉代至明清中国传统文化主流思想演变的总趋势是直面社会现实逐渐关注民生不断传承发展服务专制皇权根植于自然经济逐渐落后于世界博采众家之长紧随世界潮流
0	明清时期纂修族谱以尊崇人伦成为一种普遍的社会现象名门望族寒门小姓都以修谱为大事这一现象反映出宗族观念受到人口流动的冲击宗族成为社会等级的表现形式理学成为维系宗族的思想基础先秦时期的宗法制度得以重建
0	南宋朱熹与明代王阳明相比两者思想的共同之处是知行合一都产生于心人的善性或美德往往被欲望所蒙蔽心就是理心外无物只有探究万物才能得到其中的理
0	日本学者内藤湖南认为若说近世史应从什么时候开始这应当是宋以后宋代发生了商业革命北宋以后堪称近代史下列最能支撑这一观点的是北宋政府不抑兼并田制不立南宋时期商业税成为财政主要来源两宋政府多与北方政权签订盟约宋词开市民文学之先河影响深远
0	孔子和墨子虽然代表不同的思想派别但是他们思想也有共通之处下列表述中属于两人思想共同点的是建立和谐的人际关系实行仁政来回复人的善性强调一切要顺应自然主张以绝对权威震慑臣民
0	汉武帝采纳董仲舒兴太学置明师以养天下之士的建议于京师长安设立太学下列有关太学的表述错误的是培养政治管理人才广大中下层人士由此得到入仕机会儒学教育实现了官方化办学模式带动了民间积极向学的风气
0	明朝史话说面对黑暗的社会现实和思想界的保守落后他奋起揭露统治阶级和道学家的空疏与无能他敢于向封建传统观念挑战勇于批判盲目卑孔颂经的迷信思想材料中的他是黄宗羲顾炎武王夫之李贽
0	魏略．西戎传载浮屠所载与中国老子经相出入盖以为老子西出关过西域之天竺教胡浮屠属弟子晋惠帝时天师道祭酒王浮在老子化胡经说老子西出函谷关经西域至天竺化身为佛教化胡人因此产生佛教老子化胡说客观上有利于早期佛教在中国的传播证明了佛教思想来源于道家学说表明文化交流有利于社会进步顺应了三教合流的社会发展趋势
0	李贽有句话人所同者谓礼我所独者谓己我们由此可以看出他恪守修身齐家的儒学理想揭露道学家的虚伪本质以天下为己任道德自律独具个性大胆挑战正统思想
0	有资料表明罗斯福就任总统的头一年失业率是％到年时失业率已稳步下降到％左右这反映出罗斯福新政以解决就业为主要目的推动了经济的有效恢复巩固了美国的经济地位告别了自由放任政策
0	韩非子以法为本中的法与孟德斯鸠论法的精神中的法对君权的作用完全一致正好相反大同小异互为补充
0	秦汉以来墨家作为思想体系和学派逐渐消失无闻但从挂一漏万的历代农民起义残存材料中仍然可以看出其中好些基本思想倒是与墨子思想有一脉相承相通之处下列农民起义的口号中未能体现这种继承关系的是王侯将相宁有种乎天下多男子尽是兄弟之辈天下多女子尽是姊妹之群天生人幸使其人人自有筋力可以自衣食者苍天已死黄天当立岁在甲子天下大吉
0	据东京梦华录记载北宋时期丧家命僧道诵经设齐通斋用酒祭祀作佛事以为资冥福出葬用以导行这种风气政府禁而不止这主要反映出外来文化渗透到民间各个方面儒释道三教合流的表现北宋儒家思想丧失了传统地位北宋统治迷信色彩浓厚
0	秦代会稽刻石及秦简中规定妻子杀死与人通奸的丈夫无罪；夫因妻凶悍而将其耳撕裂当处耐刑强制剃除鬓毛胡须而保留头发而汉代以后则情形大变唐宋律法规定妻殴夫规定徒年伤重者加凡伤等处罚此变化反映了秦代严格实行以法治国唐宋律法严重缺失公正性儒家伦理道德得到了强化理学已成为封建主流意识
0	黄宗羲在明夷待访录·田制中说古者井田养民其田皆上之田也自秦而后民所自有之田也上既不能养民使民自养又从而赋之虽三十而税较之于古亦未尝为轻也这反映出作者的主旨是呼吁健全的社会保障要求统治者轻徭薄赋主张限制自耕农经济抨击封建土地所有制
0	南宋宋慈是公认的法医鉴定学鼻祖他所著的洗冤集录记述了人体解剖勘察现场鉴定死因自杀或谋杀各种解毒方法等十分广泛的内容作为朱熹的同乡宋慈受过理学的系统教育和长期熏陶如果从宋慈取得的业绩来看他具有浓厚的理学唯心主义他洞察心包万理万理具于一心他表现出明显的唯物主义倾向他忠实践行格物致知
0	标志着法国共和政体最终建立的法律是人权宣言年宪法拿破伦法典法兰西第三共和国宪法
0	英国历史上第一任内阁首相是沃尔波尔威廉汉诺威约翰·弥尔顿
0	美国国会通过宪法第条修正案规定任何一州都不得制定或实施限制合众国公民的特权或豁免权的任何法律这肯定了联邦法律的多样性国家的统一法律的公正性联邦法律的至上性和国家的统一
0	尚书认为皇天无亲惟德是辅；民心无常惟惠之怀并将商人失国归咎于德行败坏其罪名包括酗酒荒淫不恤民力等上述材料主要强调政权是否合法性取决于道德观君王统治必须符合上天的意志君主专制与君权神授的合理性天命与君德及民心的关系紧密
0	孔子曾说见贤思齐焉见不贤而内自省也孔子的学生曾子也说吾日三省吾身为人谋而不忠乎与朋友交而不信乎传不习乎孔子与曾子的思想主张与下列哪位思想家的观点最为贴切董仲舒的三纲五常主张朱熹的格物致知思想顾炎武的经世致用思想王阳明的致良知思想
0	明朝李渔在衣衫中写道妇人之衣不贵丽而贵雅不贵与家相称而贵与貌相宜红紫深艳之色违时失尚反不若浅淡之合宜贵人之妇宜披文采；寒俭之家当衣缟素；所谓与人相称也面白者衣之其面愈白；面黑者衣之者其面亦不觉其黑此其宜于貌者也这主要反映了中国古代妇女服饰具有一定价值取向妇女服饰具有严格的等级标准妇女服饰以黑白为主色调妇女服饰崇尚淡雅色调
0	魏晋时期佛教成为豪门世族统治人民的精神工具而代表中小地主阶级利益的思想家从唯物主义观点展开了反对佛教唯心主义的斗争隋唐佛教更加发展而以韩愈为代表的中小地主学者举起了排佛的旗帜材料表明阶级斗争是推动思想进步的根本原因思想领域的斗争是社会矛盾的反映唯心主义思想一直占据官方统治地位唯物与唯心之争推动社会思想发展
0	粗略统计结果表明汉书宋史之列传所收录的人文型人才分别为人余人而汉书列传收录经济类人才仅有人汉代以后这类人物基本上不能登正史大雅之堂只是散见于各种野史之中科技型人才只是偶见于方术传等带有神秘色彩的专传和天文志之中而正式入选列传的科技人物则是寥若晨星有些入选的科学家并不是因其科技方面的成就而主要是因其官宦背景如张衡沈括等与上述现象无关的是儒家正统地位经世致用思想官本位趋向重农抑商政策
0	史记记载古者三千余篇及至孔子去其重取其可施于礼仪三百五篇孔子皆弦歌之以求合韶武雅颂之音礼乐自此可得而述以备王道成六艺孔子编撰诗经的目的在于弘扬传统诗歌艺术维护封建统治秩序维护分封制的存在加强社会的礼乐教化
0	德意志统一的基本方式是革命改革王朝战争独立战争
0	年英国议会通过权利法案其主要意义在于使议会获得选举国王的权利为限制王权提供法律保障宣告封建专制统治的终结规定国王处于统而不治的地位
0	美国在政治发展过程中没有建立英国的那种君主立宪制而是选择了独具特色的最适合自己的政治发展道路以下有关美国最适合自己的政治发展道路表述不正确的是确立了邦联制实行三权分立的政体确立共和政体逐步形成了两党制
0	在世界近代史上有个国家曾被称为各种政体的试验场启蒙思想的试验田这个国家指的是英国美国德国法国
0	有人说近代西方什么都禁就是不禁人的本能古代中国什么都不禁唯独禁人的本能假如你同意上述观点主要依据是启蒙思想；民贵君轻因信称义；天人感应人文主义；存天理灭人欲信仰得救；致良知
0	年月日国家主席习近平在伦敦唐宁街首相府同英国首相卡梅伦举行会谈双方决定共同构建中英面向二十一世纪全球全面战略伙伴关系开启中英关系黄金时代下列对于英国政治制度表述错误的是光荣革命主要解决了国家政权的归属问题年权利法案的颁布标志着君主立宪立宪制的确立年沃波尔开始经常主持内阁会议标志责任内阁制开始形成英国的国王和内阁首相都掌握国家行政大权
0	史学家在评论年英国议会选举制度改革时说英国比欧洲任何国家也许更接近于革命这说明作者为人民获得广泛的政治权力而欣慰带有空想社会主义色彩肯定了工业资产阶级获得议会权利的进步意义受到马克思主义的影响
0	春秋时代灭国在六十以上但其中大部分是以夷灭夏和以夏灭夷诸侯国之间相灭的只占少数姬姓国相灭的例子更是少数而在列国内部大夫固然有时逐君弑君却还要找一个比较合法的继承者来做傀儡材料中的这种现象最能反映春秋时期夷夏之间矛盾尖锐战争频繁宗法制仍是春秋时期维系政治秩序的基础春秋时期分封制已经开始逐步地走向崩溃三纲五常的伦理观念在春秋时期已经确立
0	从历史发展的角度看拿破仑对欧洲历史发展所产生的最重要影响是强化了君主制度导致今日欧洲仍存在许多君主国重创俄国使它向西扩张受到遏制以武力及法典推广了法国资产阶级革命思想刺激英国经济的发展为工业革命提供了重要条件
0	拿破仑曾经说我真正的光荣并非打了次胜仗滑铁卢一战抹去了关于这一切的记忆但是有一样东西是不会被人忘记的它将永垂不朽真正让他名垂青史并使法国资产阶级革命成果得以巩固和产生深远影响的是编撰并公布拿破仑法典建立法兰西第一帝国当选为法兰西科学院院士奇迹般地逃出厄尔巴岛再登皇位
0	在人类文明史上许多思想家对后世产生影响常常是通过教育的途径以下通过私学培养人才的有①孔子②董仲舒③朱熹④亚里士多德①②③①②④①③④②③④
0	拿破仑曾经说我真正的光荣并非打了次胜仗滑铁卢一战抹去了关于这一切的记忆但是有一样东西是不会被人忘记的它将永垂不朽真正让他名垂青史并使法国资产阶级革命成果得以巩固和产生深远影响的是编撰并公布拿破仑法典建立法兰西第一帝国当选为法兰西科学院院士奇迹般地逃出厄尔巴岛再登皇位
0	英国金融时报中文网专栏作家吴晓波说自年以来中国企业有三次创业的高潮分别是年年和年与第二次创业高潮相关的一组文章最有可能是标准只有一个迈向科学发展的春天要搞快一点要敢闯抓住中心不放必须坚持多快好省的建设方针力争高速度评左比右好吸收无产阶级的新鲜血液
0	台湾自古以来就是中国的领土郑成功收复台湾与康熙帝进军台湾的共通之处在于维护了祖国的统一捍卫了民族尊严加强了中央政府的统治权力打击了地方分裂势力
0	依据年德意志帝国宪法建立的政体属于资产阶级代议制这部宪法内容中最能体现资产阶级代议制特征的是帝国依据本宪法在联邦领土内行使立法权德意志皇帝在国际关系上为帝国的代表联邦议会主席职位属于皇帝任命的帝国宰相帝国议会由秘密投票的普遍和直接选举产生
0	美国年宪法规定合众国不得授予任何贵族爵位凡是在合众国担任受益职务非经国会同意不得从任何国王君主或外国接受任何种类的官职或爵位这一规定旨在保持国会绝对权威加强联邦政府权力防止封建君主专制保障民主共和政体
0	康熙皇帝岁继承皇位改次年为康熙元年在位年是中国历史上在位时间最长的皇帝康熙继位时同一时期的英国①处在资产阶级革命的风暴之中②资本主义已有了一定程度的发展③工业革命蓬勃兴起④已掌握了世界海上霸权①②③④①③②④
0	西方民主史一书指出美国政府各部门之间的分权制衡并没有否定共同合作罗斯福上台执政为了消除资本主义经济危机在短短三个月中就提出了多个议案对此国会表现了极大的合作态度使新政得以顺利实行二战后总统出兵朝鲜越南都未经国会批准亦未受到国会的追究；联邦最高法院曾多次拒绝受理指控越南战争违宪的案件上述史实表明美国政府各部门的制衡与合作取决于社会经济状况与国际形势各阶级之间的力量对比统治集团和民族国家的利益政府各部门权力机制不断调整
0	拉尔夫·密利本德在其英国资本主义民主制中写道下议院使下层人士相信没有必要再去寻找革命的代替方法用以进行任何必需的改革手段已经具备材料表明英国下议院完全代表下层民众的利益使改革成为获取民主的唯一途径一定程度上缓和了阶级矛盾成为英国政治体制中最重要的机构
0	有学者认为洋务运动戊戌变法清末新政是清朝统治者在面临民族危亡的情况下实行的三次自救运动这三次运动的共同点是①都是学习西方的活动②都加剧了社会矛盾③都推动了政治制度的变革④都促进了中国社会的进步①④②③②④①③
0	詹天佑是近代中国第一批官办留学幼童中的一员岁考入美国耶鲁大学专攻铁路工程下列对近代中国第一批留学幼童推断不正确的是时间不早于世纪年代洋务运动推动了中国学生出国留学幼童留学主要是学习西方政治文明幼童留学促进了中国教育的近代化
0	詹天佑是近代中国第一批官办留学幼童中的一员岁考入美国耶鲁大学专攻铁路工程下列对近代中国第一批留学幼童推断不正确的是时间不早于世纪年代洋务运动推动了中国学生出国留学幼童留学主要是学习西方政治文明幼童留学促进了中国教育的近代化
0	明清时期一些地方出现了地域性的商人群体即商帮其中人数最多实力最强的是徽商和鄂商湘商和浙商浙商和晋商徽商和晋商
0	一纸书来只为墙让他三尺又何妨长城万里今犹在不见当年秦始皇六尺巷的故事被编译成歌曲搬上了年央视春节联欢晚会备受好评让他三尺又何妨主要体现了孔子的仁爱思想老子的无为思想韩非子的法治思想孟子的民贵君轻思想
0	美国在年宪法制定时詹姆斯·麦迪逊将参议院的用途描述为一个抗御反覆与激情的必要防护华盛顿说我们将法条来自众议院倒入参议院碟子里冷一冷这说明参议院的创立者们希望立法决策更加审慎严谨使参众两院分权与制衡参议院注重维护州权利众议院完全控制立法权
0	上海轮船招商局是洋务派创办的规模最大的民用企业它开张之初只有轮船艘后来发展到多艘经营了国内运输发展了海外业务打破了外国轮船公司在中国的垄断地位还一度兼并了美商的旗吕轮船公司由此可直接推断出洋务运动启动了中国近代化的进程使中国走上富强的道路刺激了中国民族资本主义的产生和发展在一定程度上抑制了外国经济势力在中国的扩张
0	西方学者认为宪法作为最高权威高于一切是自然法和全民意志的体现对此有评论指出事实上资产阶级把自己的利益说成是社会全体成员的共同利益该评论揭示了西方的任何社会力量都不能逾越宪法资产阶级意志代表全体民众的共同愿望西方宪政以民主的外衣行资产阶级专政普通民众并不能从宪法中享有民主权利
0	世纪年代的洋务运动迈出了中国近代化的第一步下列不属于洋务运动内容的是创办近代军事工业创办新式学堂选派留学生筹划海防创建海军创办资本主义工业
0	拉尔本·密利本德在其英国资本主义的民主制中记述下议院使下层人士相信没有必要再去寻找革命的代替方法用以进行任何必须改革的手段已经具备材料表明英国下议院完全代表下层民众的利益使改革成为获取民主的唯一途径一定程度上缓和阶级矛盾成为英国政治体制中最重要机构
0	英国光荣革命后的一系列法令规定了国王不得违反某些法规但对国王可以行使的权力却未明确规定结合所学国王仍保留的权力是筹集税款干预立法任命大臣招募军队
0	在近代英美法德等国虽然都确立了代议制但其代议制的形式却不尽相同主要是因为它们各自的国情不同资本主义发展程度不同传统不同受启蒙思想的影响不同
0	近代以来传统的消费等级观念被打破形成了等威不能辨贵贱不能别的局面道学之士惊叹当时的社会凡事任意僭越各处皆然沪上尤胜造成上述变化的因素包括①西方工业文明的影响②近代民族资本主义经济发展的推动③近代中国社会政治文化运动的变革④近代中国社会中的等级观念被消除①②③①②④①③④①②③④
0	大变革时代是指随着人们生产方式的变化而出现的社会生活方式巨变的时期最能体现春秋战国时期时代特征的历史事件是诸侯争霸百家争鸣民族融合商鞅变法
